SalePrice,Id
95308.51,1814
63456.15,1815
94940.5,1816
130139.98,1817
168392.5,1818
115867.6,1819
73034.0,1820
122936.5,1821
160455.69,1822
59265.0,1823
128841.0,1824
135694.32,1825
104587.0,1826
107489.5,1827
137236.02,1828
114960.31,1829
167774.87,1830
180497.75,1831
139735.67,1832
176362.0,1833
150435.15,1834
173614.0,1835
164360.0,1836
98299.76,1837
140159.21,1838
76164.04,1839
161960.87,1840
154508.25,1841
92535.93,1842
145719.0,1843
135788.79,1844
133942.76,1845
148520.0,1846
143514.93,1847
57814.99,1848
116283.44,1849
135589.3,1850
157433.5,1851
136244.25,1852
140540.0,1853
168001.9,1854
143616.61,1855
227068.69,1856
128961.38,1857
153114.81,1858
120351.5,1859
159394.75,1860
119803.76,1861
290900.14,1862
290900.14,1863
290900.14,1864
322463.68,1865
342686.9,1866
248157.87,1867
327496.18,1868
203581.96,1869
254364.73,1870
244660.57,1871
166717.51,1872
223844.85,1873
140285.5,1874
202119.5,1875
197075.5,1876
212054.06,1877
205726.0,1878
134578.78,1879
139052.93333333335,1880
236682.44,1881
260590.59,1882
201439.75,1883
225398.84,1884
259110.83,1885
309270.23,1886
200048.1,1887
276981.72,1888
162962.44333333333,1889
131182.5,1890
141225.93,1891
117426.38,1892
146535.25,1893
130728.68,1894
150690.5,1895
131564.0,1896
126781.0,1897
103831.5,1898
116057.3,1899
137267.04,1900
160416.7,1901
148025.0,1902
242560.87,1903
137430.0,1904
168968.5,1905
142924.43,1906
215938.0,1907
111724.76,1908
139573.32,1909
127260.69,1910
185547.0,1911
230342.46,1912
119793.1,1913
66498.65,1914
309914.61,1915
73344.33,1916
253512.05,1917
141665.0,1918
158670.34,1919
151940.76,1920
418792.46,1921
325104.01,1922
201405.1,1923
233192.3,1924
224093.8,1925
388611.2,1926
141998.0,1927
158124.18,1928
128585.0,1929
124636.29,1930
137555.7333333333,1931
133225.3,1932
164528.84,1933
187263.0,1934
178273.82,1935
190453.0,1936
172992.9,1937
170284.33,1938
249249.0,1939
209185.5,1940
176115.0,1941
186424.5,1942
189629.56,1943
312012.1,1944
356873.18,1945
160985.75,1946
318946.39,1947
163899.5,1948
247426.72,1949
181372.0,1950
297339.88,1951
257741.24,1952
161754.0,1953
214106.25,1954
128618.53,1955
304216.58,1956
169432.0,1957
303791.15,1958
146046.22,1959
119374.05,1960
120572.5,1961
99080.0,1962
107737.5,1963
119135.0,1964
153145.0,1965
159794.5,1966
283050.76,1967
379734.52,1968
380317.21,1969
457762.96,1970
428829.29,1971
375448.33,1972
267599.91,1973
308851.81,1974
456386.08,1975
275514.37,1976
327153.82,1977
344265.55,1978
336788.16,1979
196507.7825,1980
331356.51,1981
242001.48,1982
216010.39,1983
174281.2,1984
200740.96,1985
214412.3,1986
178329.96,1987
177764.7,1988
181332.2,1989
222892.0,1990
216386.5,1991
223916.95,1992
167115.77,1993
262761.71,1994
186374.5,1995
251381.77,1996
330549.83,1997
365238.45,1998
244557.1,1999
303470.45,2000
246692.0,2001
228879.56,2002
258480.47,2003
258578.73,2004
235036.52,2005
217674.41,2006
250702.96,2007
195364.12,2008
184820.0,2009
184072.975,2010
149460.55,2011
179718.78,2012
177206.5,2013
184146.0,2014
190792.0,2015
192872.5,2016
207042.5,2017
115464.0,2018
132692.49,2019
126569.0,2020
116936.64,2021
172409.0,2022
144636.15,2023
213316.0,2024
427879.72,2025
177135.59,2026
142838.55333333332,2027
154682.91,2028
173954.32,2029
294303.34,2030
270434.49,2031
283030.07,2032
288708.96,2033
160295.65,2034
208956.31,2035
196376.05,2036
200406.91,2037
347605.47,2038
190876.4,2039
418952.31,2040
248712.02,2041
204822.75,2042
175934.5,2043
180833.5,2044
249580.0,2045
138134.15,2046
157484.08,2047
132395.58,2048
137262.45,2049
174419.0,2050
103113.93,2051
136439.5,2052
141241.5,2053
72766.94,2054
155742.0,2055
119558.86,2056
132889.0,2057
198513.24,2058
143785.0,2059
162255.0,2060
173572.24,2061
138844.0,2062
109879.5,2063
144857.71,2064
132191.83,2065
182505.4,2066
119569.93,2067
142229.33,2068
90471.0,2069
109571.52,2070
83966.72,2071
128484.0,2072
129661.23,2073
173710.7,2074
142459.0,2075
128237.08,2076
150020.0,2077
132616.5,2078
136139.49,2079
114163.0,2080
127184.5,2081
139953.0,2082
147564.83,2083
108501.16,2084
138791.55,2085
125255.91,2086
123053.59,2087
121754.57,2088
105278.0,2089
143734.79,2090
121794.06,2091
132074.81,2092
144690.82,2093
142277.9,2094
161247.75,2095
89758.5,2096
89061.5,2097
149091.34,2098
51733.74,2099
116909.32,2100
118312.18,2101
154898.9,2102
92741.5,2103
152642.0,2104
127349.01,2105
85519.04,2106
260362.38,2107
125359.5,2108
114236.09,2109
115253.02,2110
157404.4,2111
140007.34,2112
123445.5,2113
110770.54,2114
154975.0,2115
108748.6,2116
160085.57,2117
125811.54,2118
103086.0,2119
100886.37,2120
117847.81,2121
83349.59,2122
99277.0,2123
236630.35,2124
146858.0,2125
170442.07,2126
171364.75,2127
133424.0,2128
94411.0,2129
162086.18,2130
181357.15,2131
118445.04,2132
115181.05,2133
120152.55,2134
98547.43,2135
95257.0,2136
116715.75,2137
136725.0,2138
151021.37,2139
130675.0,2140
135477.29,2141
144144.35,2142
150104.24,2143
122626.94,2144
133010.0,2145
146418.0,2146
163918.5,2147
130848.2,2148
134714.0,2149
238738.0,2150
133028.0,2151
167754.5,2152
166424.5,2153
116218.0,2154
118415.61,2155
225302.2,2156
244105.0,2157
226656.25,2158
211648.03,2159
159152.82333333333,2160
264497.76,2161
476338.83,2162
345367.96,2163
253289.33,2164
177551.1,2165
144946.0,2166
210243.5,2167
206985.5,2168
193089.0,2169
219694.51,2170
144553.28,2171
143346.74,2172
145299.51,2173
250177.63,2174
319096.75,2175
319975.73,2176
269025.15,2177
220763.0,2178
147469.70119047622,2179
213911.96,2180
192900.9692857143,2181
235483.06,2182
214155.77,2183
146020.25,2184
127008.65,2185
157190.0,2186
141077.37,2187
153178.83,2188
157332.62,2189
90108.75,2190
90108.75,2191
98192.0,2192
85321.43,2193
96832.0,2194
119526.08,2195
106772.71,2196
112704.98,2197
162346.39,2198
173153.0,2199
117347.61,2200
120515.32,2201
194694.0,2202
169617.82,2203
168017.0,2204
115423.08,2205
143328.75,2206
232985.17,2207
227977.0,2208
180891.2,2209
120149.77,2210
114558.0,2211
107746.04,2212
103190.5,2213
149975.39,2214
91107.33,2215
159834.0,2216
72551.6,2217
109407.38,2218
72015.69,2219
62707.04,2220
304026.15,2221
243470.09,2222
245866.52,2223
216135.08,2224
143694.29,2225
180002.5,2226
200555.5742857143,2227
268330.85,2228
230315.27,2229
153362.18,2230
205526.31,2231
179986.82,2232
170236.0,2233
267327.61,2234
192786.2,2235
292367.84,2236
367358.17,2237
210299.03,2238
122695.05,2239
164705.0,2240
144607.59,2241
147148.5,2242
138754.9,2243
91430.58,2244
92550.08,2245
146810.12,2246
92617.0,2247
123886.66,2248
126839.1,2249
138975.24761904762,2250
117526.61,2251
190713.5,2252
152949.59,2253
175719.14,2254
197362.0,2255
176328.55,2256
204012.9,2257
175463.0,2258
176632.0,2259
153213.5,2260
185997.0,2261
221172.72,2262
316168.86,2263
437316.22,2264
174029.37,2265
287231.41,2266
363279.8,2267
387855.54,2268
170006.29,2269
178266.35,2270
258439.72,2271
202858.78,2272
165532.0,2273
170274.0,2274
205253.0,2275
163603.9,2276
205283.5,2277
164842.5,2278
113505.57,2279
114314.42,2280
164234.9,2281
176594.02,2282
92739.0,2283
113634.04,2284
150971.4,2285
129374.65,2286
330001.06,2287
273203.91,2288
383754.66,2289
451112.21,2290
313987.02,2291
412079.43,2292
488689.05,2293
423872.87,2294
455284.91,2295
297837.39,2296
300884.24,2297
296122.08,2298
381724.03,2299
318507.37,2300
252148.84,2301
235791.49,2302
244733.86,2303
250110.15,2304
190031.75,2305
190637.75,2306
184692.45,2307
214657.7,2308
280309.31,2309
220344.2,2310
193930.56,2311
175319.81,2312
177334.15,2313
163320.35,2314
173073.71,2315
184129.4,2316
173492.81,2317
173178.16,2318
174406.65,2319
182592.12,2320
265026.64,2321
166285.42,2322
179139.15,2323
167365.26,2324
222779.1,2325
164321.02,2326
208507.0,2327
219722.75,2328
182517.0,2329
175679.0,2330
367896.62,2331
439390.3,2332
314603.56,2333
264761.77,2334
247186.4,2335
335881.58,2336
220174.43,2337
273603.18,2338
231326.0,2339
381199.9,2340
223398.03,2341
254386.22,2342
219461.52,2343
237572.95,2344
252608.24,2345
218489.8,2346
198893.46,2347
224889.89,2348
158732.06,2349
262204.3,2350
226034.75,2351
244587.85,2352
205087.5,2353
127912.4,2354
151125.95,2355
154626.87,2356
204477.49,2357
195264.5,2358
121488.19,2359
119485.5,2360
143758.6,2361
273704.47,2362
141865.5,2363
146118.5,2364
236723.48,2365
186112.81,2366
232186.0,2367
211264.14,2368
218922.28,2369
174532.0,2370
175434.96,2371
189126.7,2372
259002.65,2373
323725.28,2374
253279.0,2375
273165.72,2376
344406.6,2377
127869.5,2378
206975.2,2379
151886.0,2380
160308.0,2381
178251.0,2382
212573.7,2383
228444.86,2384
149070.0,2385
145179.5,2386
134563.0,2387
103500.5,2388
127023.34,2389
129381.5,2390
136411.1,2391
112138.0,2392
171416.5,2393
144851.0,2394
195133.4,2395
148433.9,2396
181011.74,2397
115048.26,2398
81879.22,2399
57552.65,2400
115764.0,2401
134655.25,2402
132614.2,2403
139834.59,2404
149276.5,2405
137743.83,2406
133051.0,2407
137871.5,2408
128436.8,2409
181826.74,2410
129598.83,2411
153355.5,2412
139589.0,2413
126918.0,2414
138709.69,2415
133677.5,2416
130936.0,2417
116882.25,2418
134726.68,2419
130413.99,2420
160174.5,2421
124735.41,2422
110306.84,2423
142621.43,2424
168570.44,2425
121880.4,2426
120489.93,2427
164218.4,2428
117109.08,2429
137313.6,2430
123686.06,2431
132888.5,2432
145297.0,2433
150722.0,2434
158395.55,2435
104395.0,2436
114958.83,2437
131611.83,2438
111865.3,2439
127716.33,2440
113218.65,2441
103636.5,2442
104248.89,2443
119651.76,2444
102335.25,2445
114869.11,2446
225328.13,2447
164367.79,2448
114092.33,2449
168724.75,2450
120708.4,2451
202914.12,2452
95750.0,2453
107836.68,2454
105448.69,2455
153328.84,2456
119981.92,2457
109562.66,2458
110671.5,2459
144502.5,2460
116948.0,2461
115624.34,2462
116563.76,2463
203199.49,2464
132161.91,2465
128953.0,2466
159011.65,2467
102846.71,2468
108065.55,2469
190748.8,2470
216050.4,2471
188873.2,2472
121187.91,2473
112775.71,2474
235490.79,2475
124245.04,2476
134596.5,2477
173304.5,2478
113612.5,2479
121320.93,2480
132453.5,2481
133840.0,2482
118899.5,2483
120471.0,2484
123651.58,2485
149702.75,2486
174094.4,2487
147414.94,2488
146925.93,2489
140532.75,2490
93631.0,2491
180213.5,2492
129722.79,2493
156361.32,2494
103762.84,2495
216806.98,2496
144771.5,2497
116937.96,2498
93525.58,2499
133255.0,2500
143974.34,2501
154854.0,2502
112339.27,2503
179911.5,2504
211259.46,2505
263800.86,2506
349813.32,2507
263800.86,2508
217168.02,2509
224746.47,2510
180939.89,2511
212805.21,2512
224153.9,2513
217193.26,2514
150316.33,2515
155048.92,2516
136347.5,2517
147600.0,2518
230356.75,2519
208022.0,2520
188877.37,2521
230174.82,2522
137381.64761904764,2523
140685.66,2524
143592.1,2525
149387.0,2526
115564.5,2527
125405.0,2528
133952.93333333335,2529
103241.0,2530
250681.16,2531
237241.42,2532
197586.5,2533
249118.11,2534
321247.57,2535
226256.98,2536
228599.92,2537
182300.81,2538
188981.5,2539
167242.9,2540
172460.9,2541
157122.21,2542
130789.93,2543
138968.0,2544
128741.0,2545
148907.75,2546
146683.83,2547
150759.51,2548
162030.45,2549
286774.91,2550
141645.72,2551
116296.5,2552
90108.75,2553
115479.5,2554
99286.08,2555
100229.99,2556
119700.0,2557
172119.0,2558
142669.52,2559
118023.36,2560
133158.5,2561
133746.71,2562
133368.32,2563
158044.0,2564
110247.64,2565
136463.42,2566
139862.0,2567
177435.0,2568
178967.0,2569
118438.7,2570
148354.2,2571
194937.0,2572
253183.39,2573
303772.69,2574
134884.41,2575
131338.98,2576
161183.74,2577
101503.5,2578
66549.77,2579
121178.0,2580
134146.75,2581
118983.0,2582
261676.3,2583
164748.85,2584
178400.87,2585
199083.28,2586
216958.78,2587
144212.34,2588
148789.1,2589
230649.41,2590
209768.0,2591
235967.78,2592
244054.26,2593
180385.35,2594
206109.12,2595
327276.0,2596
183448.5,2597
279329.34,2598
305829.43,2599
138846.96,2600
126565.75,2601
85899.08,2602
91820.58,2603
84912.0,2604
80526.65,2605
145210.0,2606
169336.37,2607
189525.0,2608
166169.9,2609
115571.83,2610
169714.0,2611
155158.77,2612
126167.83,2613
125351.5,2614
150725.25,2615
137562.5,2616
189069.98,2617
186860.5,2618
233686.04,2619
186094.0,2620
183423.02,2621
183669.85,2622
248698.93,2623
263995.79,2624
331847.05,2625
165914.0,2626
180260.3,2627
393601.18,2628
581611.39,2629
328706.48,2630
427565.93,2631
379602.43,2632
328244.78,2633
371692.72,2634
146738.0,2635
201143.1,2636
165763.0,2637
260631.73,2638
179937.5,2639
150366.5,2640
112909.0,2641
192116.0,2642
106165.51,2643
126976.24,2644
99927.0,2645
99730.0,2646
94606.0,2647
142801.5,2648
140954.08,2649
145904.19,2650
152048.07,2651
448258.86,2652
253627.44,2653
260964.75,2654
373488.55,2655
315926.22,2656
372634.57,2657
265008.5,2658
302521.32,2659
320859.07,2660
333977.18,2661
356762.25,2662
282108.39,2663
275489.14,2664
316995.04,2665
285475.15,2666
167159.52,2667
170528.5,2668
166394.53,2669
281785.79,2670
170528.5,2671
194899.27,2672
203068.1,2673
201884.86,2674
168836.07,2675
184977.55,2676
212638.0,2677
266830.03,2678
283565.22,2679
272549.9,2680
436186.7,2681
326192.01,2682
479320.0,2683
302588.97,2684
336045.34,2685
266689.5,2686
331345.82,2687
222076.5,2688
214277.83,2689
464812.53,2690
185956.5,2691
133557.37,2692
189066.6575,2693
128580.19,2694
184803.04,2695
182585.0,2696
191537.5,2697
196085.5,2698
179838.01,2699
167765.32,2700
151598.39,2701
120584.5,2702
147747.71,2703
142262.5,2704
132567.15,2705
120518.5,2706
124562.5,2707
135667.0,2708
118761.33,2709
129131.5,2710
268792.72,2711
358982.63,2712
173070.85714285716,2713
150637.4533333333,2714
175084.0,2715
149696.8933333333,2716
171044.0,2717
224032.89,2718
158148.11,2719
174758.07,2720
146875.5,2721
158806.77,2722
143451.5,2723
128997.5,2724
136597.5,2725
147529.5,2726
168053.5,2727
162815.0,2728
151556.05,2729
148281.59,2730
118304.0,2731
113954.8,2732
160582.0,2733
131116.5,2734
135483.0,2735
130526.48,2736
126679.0,2737
137276.34,2738
158063.0,2739
132230.0,2740
154963.5,2741
152939.5,2742
153020.0,2743
141233.0,2744
136470.0,2745
131674.0,2746
145865.33,2747
124441.86,2748
132919.0,2749
135038.35,2750
122433.0,2751
236731.5,2752
153846.5,2753
187485.98,2754
134856.0,2755
72614.2,2756
73278.22,2757
63729.82,2758
166119.69,2759
121455.28,2760
146716.5,2761
149991.5,2762
216921.0,2763
157325.65666666668,2764
261260.1,2765
144499.32,2766
92871.28571428571,2767
130091.63,2768
139517.0,2769
163719.0,2770
120056.47,2771
122341.25,2772
124203.62,2773
144690.5,2774
137747.59,2775
155889.25,2776
163104.19666666668,2777
127392.69333333334,2778
110764.11,2779
114142.25,2780
105288.52,2781
93886.15,2782
95268.21,2783
136393.1,2784
137734.25,2785
61205.54,2786
121828.42,2787
80293.26,2788
229025.64,2789
96939.58,2790
117679.5,2791
95379.4,2792
147113.21,2793
103662.52,2794
126702.49,2795
106263.0,2796
202362.34,2797
121572.82,2798
114700.54,2799
87842.0,2800
117820.76,2801
141737.52,2802
179739.5,2803
125987.84,2804
96816.43,2805
107577.47,2806
148581.15714285715,2807
145981.87,2808
135234.33,2809
141649.0,2810
150595.24,2811
146543.2,2812
148123.23,2813
179823.65,2814
104919.06,2815
248721.19,2816
125186.0,2817
128691.0,2818
177175.35,2819
130816.88,2820
115846.21,2821
174958.62,2822
221446.27,2823
167259.5,2824
129022.18,2825
125257.5,2826
145870.5,2827
200588.4,2828
179327.31,2829
234135.62,2830
188013.49,2831
214668.37,2832
271714.63,2833
218805.28,2834
219998.07,2835
191459.66,2836
166996.0,2837
143420.0,2838
176726.35,2839
194060.0,2840
209035.5,2841
224707.5,2842
154225.5,2843
161003.87,2844
124937.0,2845
213305.25,2846
204062.5,2847
223782.24,2848
214189.0,2849
275903.35,2850
227711.85,2851
229696.31,2852
229998.25,2853
139891.46666666667,2854
198266.55,2855
214805.0,2856
190052.475,2857
201021.1875,2858
132924.79,2859
125972.0,2860
148824.77,2861
203556.63,2862
121635.0,2863
267065.17,2864
141225.93,2865
136613.75,2866
79541.22,2867
127592.07,2868
129240.6,2869
166426.5,2870
111141.5,2871
50716.2,2872
106304.54,2873
154233.0,2874
137565.5,2875
159397.65,2876
156961.93,2877
156358.0,2878
150020.84,2879
124380.84,2880
143374.84,2881
155324.7,2882
186110.0,2883
162850.7,2884
169976.07,2885
178629.0,2886
114962.8,2887
126993.66,2888
69400.5,2889
74911.61,2890
151100.25,2891
64838.22,2892
109055.0,2893
55015.72,2894
307810.25,2895
280365.89,2896
195918.0,2897
177929.6,2898
234288.28,2899
160387.74,2900
186175.48,2901
182599.13,2902
348558.96,2903
353407.97,2904
118104.46,2905
204308.0242857143,2906
118389.09,2907
121759.83,2908
145684.26,2909
83297.0,2910
85899.08,2911
145773.78,2912
87908.0,2913
78827.93,2914
78827.93,2915
87088.08,2916
139398.65,2917
106903.0,2918
232531.21,2919
